label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
8383,Agqehl039VmoB5Cig6AN3w,CurbRamp,1.0,POINT (-88.14749908447266 41.781192779541016),1,342.625,-20.0625,70.69361114501953,-1.716873168945312,db27c555-0284-487a-8e79-272c616258f3,41.781192779541016,-88.14749908447266,5413,0,1,secondary,0.9520044438484184,26.448705130700723,0.0,0.0,0.0,1
8387,pTgSUjnhKaBnJqLuAH9ADA,CurbRamp,1.0,POINT (-88.14087677001953 41.77747344970703),1,314.625,0.0,0.8999245166778561,-0.418304443359375,db27c555-0284-487a-8e79-272c616258f3,41.77747344970703,-88.14087677001953,8153,0,1,residential,18.55026100225635,39.18168108823102,0.0,0.0,0.0,1
8391,pTgSUjnhKaBnJqLuAH9ADA,CurbRamp,1.0,POINT (-88.140625 41.77738952636719),1,138.9375,0.0,0.8999245166778561,-0.418304443359375,db27c555-0284-487a-8e79-272c616258f3,41.77738952636719,-88.140625,8353,0,1,residential,9.426469941408198,36.50167917841696,0.0,0.0,0.0,1
8397,Qd-1Z_OqzPJ-v8NhPE6feQ,CurbRamp,1.0,POINT (-88.14202117919922 41.77835464477539),1,258.375,-13.6875,94.8579330444336,-0.401969909667968,db27c555-0284-487a-8e79-272c616258f3,41.77835464477539,-88.14202117919922,4093,0,1,residential,12.499787327722096,26.320744539379813,0.0,0.0,0.0,1
8411,KWuLCm9bVyHdX2lY7uJAUA,CurbRamp,1.0,POINT (-88.14063262939453 41.7774658203125),1,73.6875,-5.25,271.5870666503906,0.266212463378906,db27c555-0284-487a-8e79-272c616258f3,41.7774658203125,-88.14063262939453,7798,0,1,residential,18.277975328436348,36.97613629917574,0.0,0.0,0.0,1
8461,pTfIEEm6cJzlMUCvHAQQsg,Obstacle,3.0,POINT (-87.74600219726562 41.884578704833984),2,22.9375,-11.095982551574709,88.34268951416016,0.291114807128906,a0f260db-6570-4ab6-94dc-416c358503b5,41.884578704833984,-87.74600219726562,13382,0,1,residential,49.02085296456556,0.0,0.0,0.0,0.0,1
8508,kahGDqess-f13K7pWKx98g,SurfaceProblem,3.0,POINT (-87.75032806396484 41.88822937011719),1,55.4375,-31.25,358.6848449707031,-0.247734069824218,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88822937011719,-87.75032806396484,17543,1,2,residential,36.19280725432865,0.0,1.0,1.0,0.0,1
8509,VtMtlLJak8uYyvFO43S4LQ,CurbRamp,1.0,POINT (-87.61973571777344 41.81831741333008),1,75.8125,-23.25,358.65386962890625,-0.262626647949218,b53fe4a3-87e6-4696-a5d8-a73aeeeed2b8,41.81831741333008,-87.61973571777344,907,1,2,residential,28.19709320316921,42.33460165504595,0.0,0.0,0.0,1
8378,yQUzO6eeAGEc6xsD0gsDHQ,CurbRamp,1.0,POINT (-88.14386749267578 41.77290725708008),1,72.4375,-15.5625,95.1581802368164,-0.8017501831054681,db27c555-0284-487a-8e79-272c616258f3,41.77290725708008,-88.14386749267578,6881,0,1,residential,16.08701683736962,32.89033733390532,0.0,0.0,0.0,1
8396,Qd-1Z_OqzPJ-v8NhPE6feQ,CurbRamp,1.0,POINT (-88.14202117919922 41.7784538269043),1,301.875,-7.6875,94.8579330444336,-0.401969909667968,db27c555-0284-487a-8e79-272c616258f3,41.7784538269043,-88.14202117919922,3860,0,1,residential,23.576183288009027,31.569319620722816,0.0,0.0,0.0,1
8427,czGWGT9dE9kSgMrz6nBZ2w,CurbRamp,1.0,POINT (-87.98699951171875 42.08370590209961),3,115.90401458740234,-8.345982551574707,270.03692626953125,0.141120910644531,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08370590209961,-87.98699951171875,8248,1,2,residential,17.90378499107439,139.5694429862824,1.0,1.0,0.0,1
8455,PF1AYBTEc0z2_Qb0wg9gFw,CurbRamp,1.0,POINT (-87.74676513671875 41.88448715209961),3,305.46875,-13.046875,89.1978988647461,-0.7664489746093751,a0f260db-6570-4ab6-94dc-416c358503b5,41.88448715209961,-87.74676513671875,3943,1,3,residential,19.011294948691777,38.897970172967646,0.0,0.0,0.0,1
8469,1LomRL1ore78IHxhvdlmLw,CurbRamp,1.0,POINT (-87.98568725585938 42.08385467529297),3,40.8125,-15.026785850524902,61.24607849121094,0.953506469726562,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08385467529297,-87.98568725585938,4707,1,3,residential,21.970895524034177,40.28923803543846,1.0,2.0,0.0,1
8515,O45M6sVQuNbaxhothSXGsw,NoCurbRamp,4.0,POINT (-87.75053405761719 41.88845443725586),1,293.1875,-29.75,357.44122314453125,0.5929183959960931,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88845443725586,-87.75053405761719,9803,1,2,residential,17.664703479038117,72.73592569210942,1.0,1.0,0.0,0
8523,CAdJzGh0DqogdCifJIESNQ,CurbRamp,1.0,POINT (-87.75055694580078 41.88874053955078),1,318.5,-24.875,355.7962951660156,-0.055892944335937,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88874053955078,-87.75055694580078,6145,1,4,residential,21.08044932496748,39.86053281154074,0.0,0.0,0.0,1
8524,CAdJzGh0DqogdCifJIESNQ,CurbRamp,1.0,POINT (-87.75041961669922 41.88873291015625),1,24.875,-34.4375,355.7962951660156,-0.055892944335937,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88873291015625,-87.75041961669922,6112,1,2,residential,16.224601784750536,34.142166915713325,0.0,0.0,0.0,1
8520,DoIZZGha5-vFcKXok2-kog,CurbRamp,1.0,POINT (-87.75035858154297 41.88860321044922),1,88.4375,-35.0,357.1483459472656,-0.588409423828125,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88860321044922,-87.75035858154297,4528,1,2,residential,16.994554359332735,36.16351880223009,0.0,0.0,0.0,1
8556,nGOT1D7K1o4w3Mwj2osZUA,NoCurbRamp,5.0,POINT (-87.75052642822266 41.88837814331055),1,315.125,-32.375,357.4691467285156,0.481964111328125,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88837814331055,-87.75052642822266,9789,1,2,residential,16.33825101744378,99.75335584263075,1.0,2.0,0.0,0
8565,JjOVOwAo-U6aRZCsu-Lyow,SurfaceProblem,3.0,POINT (-87.75028228759766 41.88875198364258),1,24.125,-15.375,271.49224853515625,0.9524993896484372,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88875198364258,-87.75028228759766,15903,0,1,residential,37.08895578282599,0.0,1.0,2.0,0.0,1
8568,qn6qr9NtjeTDUxUCD6hOrA,NoCurbRamp,4.0,POINT (-87.7501449584961 41.88859939575195),1,131.1875,-31.6875,272.39971923828125,0.348648071289062,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88859939575195,-87.7501449584961,10118,0,1,residential,18.74691785012916,92.01008285751962,1.0,2.0,0.0,0
8573,qn6qr9NtjeTDUxUCD6hOrA,NoCurbRamp,5.0,POINT (-87.75019073486328 41.888607025146484),1,161.5625,-35.0,272.39971923828125,0.348648071289062,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88860702514648,-87.75019073486328,10115,0,1,residential,15.889147210886138,79.24227262919982,1.0,2.0,0.0,0
8574,qn6qr9NtjeTDUxUCD6hOrA,SurfaceProblem,4.0,POINT (-87.75019073486328 41.8885612487793),1,161.5625,-35.0,272.39971923828125,0.348648071289062,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.8885612487793,-87.75019073486328,16324,0,1,residential,32.570044295157984,0.0,1.0,3.0,0.0,1
8580,Fr772hAkR-qSK2Bwk-IqvA,NoCurbRamp,4.0,POINT (-87.75006866455078 41.88862228393555),1,165.6875,-35.0,270.0526733398437,-0.097869873046875,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88862228393555,-87.75006866455078,10112,0,1,residential,10.535822853038074,111.40521159845376,1.0,2.0,0.0,0
8583,Fr772hAkR-qSK2Bwk-IqvA,SurfaceProblem,3.0,POINT (-87.7500991821289 41.88874816894531),1,7.4375,-35.0,270.0526733398437,-0.097869873046875,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88874816894531,-87.7500991821289,15959,0,1,residential,35.38838489418125,0.0,1.0,3.0,0.0,1
8590,7m5dwmyAGLmdCxndFeHhrw,NoCurbRamp,4.0,POINT (-87.74971008300781 41.888607025146484),1,129.875,-20.75,268.96307373046875,-0.219764709472656,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88860702514648,-87.74971008300781,10109,0,1,residential,16.703886637563073,209.17710911330164,1.0,2.0,0.0,0
8591,EuHgx-n-b10_nVRjAFWIAg,NoCurbRamp,5.0,POINT (-87.74958038330078 41.88860321044922),1,129.875,-20.75,268.7820129394531,-0.590278625488281,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88860321044922,-87.74958038330078,10106,0,1,residential,18.31369532370114,244.5030981816891,1.0,2.0,0.0,0
8597,WCpZYl5581vUDQ8AHgobog,SurfaceProblem,1.0,POINT (-87.6603012084961 41.579139709472656),1,278.375,-7.3125,270.3012084960937,-1.229446411132812,526e171f-77e7-4770-ab2d-50ff0f18e835,41.579139709472656,-87.6603012084961,14825,0,1,tertiary,34.43223486289946,0.0,0.0,0.0,0.0,1
8598,WeR1Q2ynE8k_qK2h2b0KSQ,Obstacle,3.0,POINT (-87.61805725097656 41.8183479309082),1,204.25,-13.375,269.6919860839844,-0.293548583984375,b53fe4a3-87e6-4696-a5d8-a73aeeeed2b8,41.8183479309082,-87.61805725097656,13663,0,1,residential,29.751624263978684,0.0,1.0,1.0,0.0,0
8606,532Eyx853btTR7_DXKf9lA,NoCurbRamp,5.0,POINT (-87.66368103027344 41.5772590637207),1,186.3125,-22.8125,269.9826965332031,-0.039741516113281,526e171f-77e7-4770-ab2d-50ff0f18e835,41.5772590637207,-87.66368103027344,8960,0,1,residential,20.93843297386128,475.42536182716674,0.0,0.0,0.0,1
8672,3cMYrXozqyMcz_yK0SiYoA,SurfaceProblem,2.0,POINT (-88.1460189819336 41.77342224121094),2,133.30580139160156,-21.680803298950195,96.03311920166016,-0.5783843994140621,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77342224121094,-88.1460189819336,18037,0,1,residential,21.269100399668712,0.0,1.0,2.0,0.0,1
8725,oDd43dleUMEheOUjYWqHiQ,Obstacle,5.0,POINT (-87.66266632080078 41.57735824584961),1,270.0,-9.8125,269.7433776855469,-0.15966796875,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57735824584961,-87.66266632080078,12778,0,1,residential,0.6957625780066632,0.0,0.0,0.0,0.0,0
8610,532Eyx853btTR7_DXKf9lA,SurfaceProblem,3.0,POINT (-87.66365051269531 41.57725524902344),1,172.4375,-25.0625,269.9826965332031,-0.039741516113281,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57725524902344,-87.66365051269531,14761,0,1,residential,12.597162647362303,0.0,1.0,1.0,0.0,0
8620,VjwtDBBQZRKaw43C9yJDsA,SurfaceProblem,3.0,POINT (-87.66356658935547 41.57674026489258),3,174.17857360839844,-7.410714149475098,357.6685485839844,0.6373825073242181,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57674026489258,-87.66356658935547,15786,1,2,residential,9.187171018070275,0.0,1.0,1.0,0.0,0
8696,FCrS5aS2uPe7G6pdt12PWg,SurfaceProblem,1.0,POINT (-88.14708709716797 41.77299118041992),2,314.96875,-20.953125,272.7952880859375,2.394447326660156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77299118041992,-88.14708709716797,18061,0,1,residential,28.41335202579898,0.0,1.0,2.0,0.0,1
8742,sfvkZUI5NR6Nsbm-zDiZrA,CurbRamp,1.0,POINT (-87.99201202392578 42.08826446533203),1,122.6875,-7.75,89.60652160644531,0.444435119628906,a64157bb-58a6-4f21-996a-bec599165167,42.08826446533203,-87.99201202392578,7854,0,1,tertiary,1.6688899144817275,489.79486529208174,0.0,0.0,0.0,1
8614,532Eyx853btTR7_DXKf9lA,Obstacle,1.0,POINT (-87.66363525390625 41.5771369934082),3,183.17857360839844,-6.191964149475098,269.9826965332031,-0.039741516113281,526e171f-77e7-4770-ab2d-50ff0f18e835,41.5771369934082,-87.66363525390625,13405,0,1,residential,8.692737591209198,0.0,1.0,1.0,0.0,0
8778,yljg6Bq8FS6xn0WjabtLzw,CurbRamp,1.0,POINT (-87.98300170898438 42.08095169067383),1,129.75,-16.625,91.83731079101562,0.322113037109375,a64157bb-58a6-4f21-996a-bec599165167,42.08095169067383,-87.98300170898438,3964,1,4,residential,16.94204448034864,36.18727751713833,0.0,0.0,0.0,1
8605,532Eyx853btTR7_DXKf9lA,NoCurbRamp,5.0,POINT (-87.66355895996094 41.57725524902344),1,186.3125,-22.8125,269.9826965332031,-0.039741516113281,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57725524902344,-87.66355895996094,8718,1,2,residential,12.452835428543844,442.8475545159393,0.0,0.0,0.0,1
8633,mmIw9BJxyzFZ4S-MPwZ-kw,NoCurbRamp,5.0,POINT (-87.6634521484375 41.57608413696289),1,140.6875,-12.625,304.3500061035156,-0.264236450195312,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57608413696289,-87.6634521484375,9029,1,3,residential,16.57464624100779,253.27356709855013,1.0,1.0,0.0,1
8705,Ks-uYY7ZVXhd8Vjgw6pueQ,Obstacle,5.0,POINT (-88.1475830078125 41.773006439208984),2,54.25446319580078,-15.863839149475098,267.6905822753906,0.6580352783203121,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77300643920898,-88.1475830078125,13594,0,1,residential,31.53427494839493,0.0,1.0,1.0,0.0,1
8744,OHS9aE25Yl_gP_i4C0CXXA,CurbRamp,5.0,POINT (-87.66539764404297 41.57892990112305),1,139.3125,-27.8125,344.927490234375,0.100936889648437,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57892990112305,-87.66539764404297,1095,1,4,primary,32.727077574979745,48.50752284769274,0.0,0.0,0.0,1
8636,_2Jj-ooJigtCcidyLM_MiA,NoCurbRamp,3.0,POINT (-87.66284942626953 41.57594680786133),2,207.42857360839844,-20.714284896850582,290.063720703125,-0.525665283203125,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.57594680786133,-87.66284942626953,9359,0,1,residential,16.971222111508048,81.76300766189262,0.0,0.0,0.0,0
8678,826kCxUPf3w_nl5CTmwDXQ,SurfaceProblem,2.0,POINT (-88.14605712890625 41.773109436035156),2,213.9486541748047,-17.921875,178.8690185546875,0.931167602539062,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77310943603516,-88.14605712890625,18044,0,1,residential,29.81098285436959,0.0,1.0,1.0,0.0,1
8712,Ks-uYY7ZVXhd8Vjgw6pueQ,CurbRamp,1.0,POINT (-88.14795684814453 41.77297592163086),3,281.9955444335937,-12.363839149475098,267.6905822753906,0.6580352783203121,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77297592163086,-88.14795684814453,7149,1,3,tertiary,17.08476428742691,35.09797267156563,0.0,0.0,0.0,1
8747,K5pVghbZlMpPuTADyAMrgQ,CurbRamp,1.0,POINT (-87.99031066894531 42.08113479614258),1,183.9375,-27.875,184.43345642089844,-0.083511352539062,a64157bb-58a6-4f21-996a-bec599165167,42.08113479614258,-87.99031066894531,7581,1,3,residential,18.667074559748343,348.98263300303364,0.0,0.0,0.0,1
8782,Z21QQ4ewt3VdA2omuqd4-Q,Obstacle,2.0,POINT (-87.98235321044922 42.08095169067383),1,131.8125,-12.125,270.827392578125,0.208145141601562,a64157bb-58a6-4f21-996a-bec599165167,42.08095169067383,-87.98235321044922,13937,0,1,residential,30.53312562513677,0.0,0.0,0.0,0.0,1
8693,v7DtoZXEij_RnCG7HRuvtA,SurfaceProblem,1.0,POINT (-88.14696502685547 41.77298355102539),2,314.96875,-20.953125,272.7000732421875,3.257881164550781,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77298355102539,-88.14696502685547,18019,1,2,residential,26.040432773235,0.0,1.0,1.0,0.0,1
8750,ep-ZU2iOK7zzKkgHTV0Jgw,CurbRamp,1.0,POINT (-87.99036407470703 42.081111907958984),1,277.3125,-26.5625,180.1640472412109,-0.183555603027343,a64157bb-58a6-4f21-996a-bec599165167,42.08111190795898,-87.99036407470703,7575,1,3,residential,33.141717256954834,362.89559859995,0.0,0.0,0.0,1
8616,hK8VzQWUogKli9b_SgNxGQ,SurfaceProblem,4.0,POINT (-87.66357421875 41.576961517333984),3,174.17857360839844,-7.410714149475098,359.4806213378906,0.5709228515625,526e171f-77e7-4770-ab2d-50ff0f18e835,41.576961517333984,-87.66357421875,18198,1,2,residential,7.605837864698163,0.0,1.0,1.0,0.0,0
8637,TD2Azhhxmacp-FAvSNdGwA,NoCurbRamp,3.0,POINT (-87.6632080078125 41.57598876953125),1,125.3125,-16.375,270.7378845214844,-0.397109985351562,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57598876953125,-87.6632080078125,9129,1,2,residential,18.14585112430526,181.0387293035029,1.0,1.0,0.0,0
8639,37BcO4twMvAN7rv81W4t4Q,NoCurbRamp,4.0,POINT (-87.66338348388672 41.575984954833984),2,186.625,-15.446428298950195,277.1792907714844,0.1166992187499999,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.575984954833984,-87.66338348388672,9131,0,1,residential,19.55795462530144,228.53551020754327,0.0,0.0,0.0,0
8640,37BcO4twMvAN7rv81W4t4Q,NoCurbRamp,2.0,POINT (-87.66339111328125 41.5760498046875),2,3.5892856121063232,-32.05356979370117,277.1792907714844,0.1166992187499999,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.5760498046875,-87.66339111328125,9029,1,3,residential,4.071876829963731,234.23092956318223,0.0,0.0,0.0,0
8764,CKrWu9b_jaNmmJZnIw2GQg,CurbRamp,1.0,POINT (-87.98666381835938 42.08097839355469),1,254.625,-29.5625,356.4810485839844,-1.803382873535156,a64157bb-58a6-4f21-996a-bec599165167,42.08097839355469,-87.98666381835938,7689,1,3,residential,20.59431880580668,33.38074425557526,0.0,0.0,0.0,1
8783,hK8VzQWUogKli9b_SgNxGQ,SurfaceProblem,3.0,POINT (-87.66373443603516 41.57709503173828),2,230.45535278320312,-15.1875,359.4806213378906,0.5709228515625,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.57709503173828,-87.66373443603516,18200,0,1,residential,35.9263129401805,0.0,1.0,2.0,0.0,1
8626,xfgRdiHusu5rkuHUturfhg,CurbRamp,1.0,POINT (-87.98069763183594 42.08292770385742),3,236.46875,-9.75,311.7059936523437,-0.030464172363281,2bc611fd-828d-44cf-919b-8e95457a8738,42.08292770385742,-87.98069763183594,6215,1,2,primary,40.50535210376868,53.76418098704181,1.0,1.0,0.0,1
8627,1BkRYQyt3AKUW8jXdMK-nQ,NoCurbRamp,2.0,POINT (-87.66260528564453 41.57600402832031),2,336.8928527832031,-16.276784896850586,20.61544418334961,0.26995849609375,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.57600402832031,-87.66260528564453,9339,1,3,residential,24.41216536542716,33.919093382869136,0.0,0.0,0.0,0
8642,jO8bAI1ppugEHgyRJuNnvA,CurbRamp,3.0,POINT (-87.66259002685547 41.57600402832031),1,43.75,-11.0,328.9398498535156,0.322158813476562,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57600402832031,-87.66259002685547,632,1,4,residential,21.12406517218899,32.37301389259314,1.0,2.0,0.0,1
8646,jO8bAI1ppugEHgyRJuNnvA,NoCurbRamp,5.0,POINT (-87.66246032714844 41.57596206665039),1,43.75,-11.0,328.9398498535156,0.322158813476562,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57596206665039,-87.66246032714844,8654,1,2,residential,17.51390242698576,29.640433602289484,1.0,2.0,0.0,1
8717,MIEHNwcqaFoSC9QmWJWjSQ,NoCurbRamp,2.0,POINT (-87.66361999511719 41.57735824584961),2,155.17857360839844,-35.0,231.40823364257807,-3.892547607421875,f7cf2111-07e7-4ca7-94b2-e9acf5c6bb54,41.57735824584961,-87.66361999511719,8782,1,2,residential,4.28261958724766,470.2081729339101,0.0,0.0,0.0,0
8729,FUXCOjW7AF-DlP6r-otEYQ,NoCurbRamp,5.0,POINT (-87.65975952148438 41.578975677490234),1,249.0,-15.625,129.47592163085938,2.654106140136718,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57897567749024,-87.65975952148438,8599,0,1,tertiary,25.33350639658505,28.408009836489512,0.0,0.0,0.0,0
8651,jO8bAI1ppugEHgyRJuNnvA,NoCurbRamp,5.0,POINT (-87.66262817382812 41.57587432861328),1,202.75,-24.5,328.9398498535156,0.322158813476562,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57587432861328,-87.66262817382812,9302,1,5,residential,12.519917733707794,26.43263848285572,1.0,1.0,0.0,1
8665,Hx3lrKMuUF5ajr_L1LbSbg,CurbRamp,3.0,POINT (-87.6628646850586 41.57472610473633),1,132.5,-29.0,180.1638641357422,-0.7968063354492181,526e171f-77e7-4770-ab2d-50ff0f18e835,41.57472610473633,-87.6628646850586,710,0,1,residential,25.839101556351416,183.51859439057623,1.0,3.0,0.0,1
8690,Qs8m3ujnqVXhx60ShNfgQA,CurbRamp,1.0,POINT (-88.14661407470703 41.77281951904297),3,227.03125,-11.203125,275.5918273925781,3.403396606445312,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77281951904297,-88.14661407470703,6855,0,1,residential,30.84357659676925,179.23644601135695,0.0,0.0,0.0,1
8703,Ks-uYY7ZVXhd8Vjgw6pueQ,CurbRamp,1.0,POINT (-88.14778137207031 41.77283477783203),2,197.46875,-12.292410850524902,267.6905822753906,0.6580352783203121,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77283477783203,-88.14778137207031,7160,1,3,secondary,19.35419925468876,37.60130557622804,0.0,0.0,0.0,1
8746,F0RhI79mTxHY4pbGJ_NLDw,CurbRamp,1.0,POINT (-87.99032592773438 42.082786560058594),1,173.8125,-26.9375,264.9199523925781,0.355430603027343,a64157bb-58a6-4f21-996a-bec599165167,42.082786560058594,-87.99032592773438,5087,1,4,residential,22.05932114548641,34.446988586015564,0.0,0.0,0.0,1
8761,CKrWu9b_jaNmmJZnIw2GQg,CurbRamp,1.0,POINT (-87.98664855957031 42.081138610839844),1,327.5625,-20.9375,356.4810485839844,-1.803382873535156,a64157bb-58a6-4f21-996a-bec599165167,42.08113861083984,-87.98664855957031,4576,1,2,residential,16.614592077923522,35.913609441859,0.0,0.0,0.0,1
8771,R7hWKUpFiHEZYYsY3pIlbQ,CurbRamp,1.0,POINT (-87.98524475097656 42.08110427856445),1,51.1875,-18.3125,270.440185546875,0.436851501464843,a64157bb-58a6-4f21-996a-bec599165167,42.08110427856445,-87.98524475097656,7501,0,1,residential,18.613463005835182,36.98718483823577,0.0,0.0,0.0,0
8784,h4KBsXjVD7bw1pY27myUuw,SurfaceProblem,2.0,POINT (-87.98277282714844 42.08891296386719),1,359.0,-10.0,359.798828125,0.64837646484375,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.08891296386719,-87.98277282714844,17434,0,1,residential,30.65911840900788,0.0,1.0,1.0,0.0,1
8785,1BS97oWOq3PEyPjzYnDViA,NoCurbRamp,3.0,POINT (-87.98282623291016 42.0892448425293),1,359.0,-10.0,359.0525817871094,0.7863464355468751,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.0892448425293,-87.98282623291016,9907,0,1,residential,16.397253241939055,330.5452421925152,1.0,1.0,0.0,0
8786,Mzm6DZm5iywuZgjpdzUBpQ,SurfaceProblem,2.0,POINT (-87.9828109741211 42.08946228027344),1,359.0,-10.0,358.71612548828125,0.7842941284179681,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.08946228027344,-87.9828109741211,14703,0,1,residential,20.69252359247524,0.0,1.0,1.0,0.0,0
8787,MW-8ZR4g8bJRTE8EMctO-g,NoCurbRamp,4.0,POINT (-87.9827880859375 42.0900993347168),1,359.0,-10.0,359.46649169921875,-0.484199523925781,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.0900993347168,-87.9827880859375,10313,0,1,residential,18.29506805453772,33.17597549520578,1.0,1.0,0.0,0
8789,MW-8ZR4g8bJRTE8EMctO-g,NoCurbRamp,4.0,POINT (-87.98297119140625 42.090084075927734),1,359.0,-10.0,359.46649169921875,-0.484199523925781,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.09008407592773,-87.98297119140625,10314,0,1,residential,22.35629446138101,32.972053791498794,1.0,1.0,0.0,0
8791,fo1F0nf213PkRVwzOtc21Q,NoCurbRamp,4.0,POINT (-87.98281860351562 42.09021759033203),1,359.0,-10.0,359.19097900390625,0.616127014160156,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.09021759033203,-87.98281860351562,10316,0,1,residential,19.1714813558776,30.972240813741404,1.0,1.0,0.0,0
8792,fo1F0nf213PkRVwzOtc21Q,NoCurbRamp,4.0,POINT (-87.98294067382812 42.090213775634766),1,359.0,-10.0,359.19097900390625,0.616127014160156,9cbf022a-1c7a-45ab-8eb4-ba4080ed97a3,42.090213775634766,-87.98294067382812,10317,0,1,residential,13.965614761427926,26.92694290433096,1.0,1.0,0.0,0
