label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
3953,NoCurbRamp,5.0,pjlG_bZXn97ksA_0BPFQcw,2,300.22320556640625,-27.453125,266.93389892578125,-0.250160217285156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29485321044922,-122.97069549560548,POINT (-122.97069549560547 45.29485321044922),5345,1,2,residential,20.02550580318362,31.75604654714877,1.0,1.0,0.0,1
3951,NoCurbRamp,5.0,ml7t0c-rhqMwGmQZIgSOkA,2,203.8839263916016,-22.006696701049805,268.16748046875,-0.048812866210937,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29476547241211,-122.97049713134766,POINT (-122.97049713134766 45.29476547241211),4913,1,2,residential,11.979722807837254,28.98055648976885,1.0,1.0,0.0,1
3950,SurfaceProblem,1.0,ml7t0c-rhqMwGmQZIgSOkA,3,173.4375,-17.72098159790039,268.16748046875,-0.048812866210937,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29473114013672,-122.9704360961914,POINT (-122.9704360961914 45.29473114013672),15739,0,1,residential,24.50347293708446,0.0,1.0,1.0,0.0,1
3952,NoCurbRamp,5.0,ml7t0c-rhqMwGmQZIgSOkA,2,300.5803527832031,-27.72098159790039,268.16748046875,-0.048812866210937,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29485702514648,-122.97049713134766,POINT (-122.97049713134766 45.294857025146484),5313,1,3,residential,21.399174015696136,33.98577537702904,1.0,1.0,0.0,1
3973,SurfaceProblem,3.0,Rok8gfiFjWWxSYMlQKN2fg,2,163.23214721679688,-32.67856979370117,87.95010375976562,0.8675765991210931,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.289493560791016,-122.96946716308594,POINT (-122.96946716308594 45.289493560791016),16274,0,1,residential,18.588558477269004,0.0,0.0,0.0,0.0,1
3958,NoCurbRamp,5.0,pjlG_bZXn97ksA_0BPFQcw,2,226.8080291748047,-18.696428298950195,266.93389892578125,-0.250160217285156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29476547241211,-122.97068786621094,POINT (-122.97068786621094 45.29476547241211),5459,1,2,residential,11.963075984390157,25.65094915365192,1.0,1.0,0.0,1
3978,SurfaceProblem,4.0,kVpgFqDaET7izXMQ2uQS5A,3,318.4174194335937,-14.944196701049805,88.22880554199219,0.9014129638671872,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.28962326049805,-122.97013092041016,POINT (-122.97013092041016 45.28962326049805),16482,1,2,primary,8.304441526287361,0.0,1.0,1.0,0.0,1
3957,NoCurbRamp,5.0,pjlG_bZXn97ksA_0BPFQcw,3,217.1049041748047,-19.633928298950195,266.93389892578125,-0.250160217285156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29474258422852,-122.9706573486328,POINT (-122.97065734863281 45.294742584228516),6363,1,2,residential,14.86383001946334,25.153366492927137,1.0,1.0,0.0,1
3977,SurfaceProblem,5.0,kVpgFqDaET7izXMQ2uQS5A,3,227.8325958251953,-21.334821701049805,88.22880554199219,0.9014129638671872,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.28948974609375,-122.9700927734375,POINT (-122.9700927734375 45.28948974609375),16572,1,2,residential,19.28479641056832,0.0,1.0,1.0,0.0,1
3980,SurfaceProblem,5.0,utuFhtMZNpROUJiPpMiTwA,3,359.7745666503906,-17.31026840209961,87.73796844482422,0.7218933105468751,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.28961563110352,-122.97037506103516,POINT (-122.97037506103516 45.289615631103516),16586,0,1,primary,24.50895515573564,0.0,0.0,0.0,0.0,1
3981,SurfaceProblem,4.0,utuFhtMZNpROUJiPpMiTwA,2,165.93527221679688,-35.0,87.73796844482422,0.7218933105468751,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.28948593139648,-122.97038269042967,POINT (-122.97038269042969 45.289485931396484),16002,0,1,primary,12.138861662776664,0.0,1.0,1.0,0.0,1
3983,CurbRamp,2.0,gPSSaCg5fHzHgDd2XbTXLg,2,282.0066833496094,-22.23214340209961,136.64743041992188,3.836593627929687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.290321350097656,-122.9686279296875,POINT (-122.9686279296875 45.290321350097656),1858,1,3,residential,18.132686348674497,20.293197163807832,1.0,1.0,0.0,1
3984,CurbRamp,2.0,gPSSaCg5fHzHgDd2XbTXLg,3,230.6674041748047,-16.160715103149414,136.64743041992188,3.836593627929687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.290225982666016,-122.96862030029295,POINT (-122.96862030029297 45.290225982666016),759,1,2,primary,11.853744421298671,17.78458479117794,1.0,1.0,0.0,1
3986,SurfaceProblem,4.0,gPSSaCg5fHzHgDd2XbTXLg,2,51.88616180419922,-25.17634010314941,136.64743041992188,3.836593627929687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29035568237305,-122.96839141845705,POINT (-122.96839141845703 45.29035568237305),15622,1,2,primary,6.453767573418438,0.0,1.0,1.0,0.0,1
7575,SurfaceProblem,4.0,fI1ngwPV33vjDd8jAbdUQg,2,98.49553680419922,-19.89285659790039,172.61712646484375,1.982749938964843,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30178451538086,-122.97399139404295,POINT (-122.97399139404297 45.30178451538086),16051,0,1,residential,25.551570890652933,0.0,0.0,0.0,0.0,0
4001,NoCurbRamp,5.0,D2a38Otq14Zf3lJiDSXX7w,3,226.7888336181641,-10.604910850524902,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29573440551758,-122.97062683105467,POINT (-122.97062683105469 45.29573440551758),6118,1,2,residential,6.458917733237556,29.18601139011388,1.0,1.0,0.0,1
4002,NoCurbRamp,5.0,D2a38Otq14Zf3lJiDSXX7w,3,258.007568359375,-10.886160850524902,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29578399658203,-122.9706802368164,POINT (-122.9706802368164 45.29578399658203),5438,1,2,tertiary,10.35707289420256,22.678883788628266,1.0,1.0,0.0,1
4003,CurbRamp,2.0,D2a38Otq14Zf3lJiDSXX7w,3,292.62811279296875,-10.361607551574709,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29586410522461,-122.9706802368164,POINT (-122.9706802368164 45.29586410522461),3669,1,2,tertiary,18.849427048870385,27.574006830156957,1.0,1.0,0.0,1
4004,CurbRamp,2.0,D2a38Otq14Zf3lJiDSXX7w,3,318.35357666015625,-7.71875,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29593276977539,-122.97066497802734,POINT (-122.97066497802734 45.29593276977539),3667,1,2,residential,16.166048676104847,46.756503961116,1.0,1.0,0.0,1
4007,NoCurbRamp,5.0,D2a38Otq14Zf3lJiDSXX7w,1,358.2553405761719,-33.875,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29587173461914,-122.97049713134766,POINT (-122.97049713134766 45.29587173461914),5353,1,3,residential,21.54326352088944,34.54272838380035,1.0,1.0,0.0,1
4013,SurfaceProblem,5.0,ehnkoU26WV_8wYwaM1xq7w,3,223.22409057617188,-14.350446701049805,179.7551727294922,0.295394897460937,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.296478271484375,-122.970703125,POINT (-122.970703125 45.296478271484375),16504,0,1,residential,25.68900062126784,0.0,1.0,1.0,0.0,1
4014,SurfaceProblem,5.0,ILIgJG7pc7npIEcdRheiAA,2,272.50982666015625,-23.81473159790039,179.57337951660156,0.394447326660156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.296653747558594,-122.97071075439452,POINT (-122.97071075439453 45.296653747558594),15635,1,2,residential,27.56088786186072,0.0,1.0,1.0,0.0,1
4015,SurfaceProblem,4.0,ILIgJG7pc7npIEcdRheiAA,2,304.0276794433594,-19.52901840209961,179.57337951660156,0.394447326660156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29669189453125,-122.970703125,POINT (-122.970703125 45.29669189453125),15662,1,3,residential,25.577855591632424,0.0,1.0,1.0,0.0,1
4016,SurfaceProblem,4.0,ILIgJG7pc7npIEcdRheiAA,3,317.4339294433594,-15.825892448425291,179.57337951660156,0.394447326660156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29673385620117,-122.97071838378906,POINT (-122.97071838378906 45.29673385620117),15603,1,2,residential,29.482387900921708,0.0,1.0,1.0,0.0,1
4000,CurbRamp,2.0,D2a38Otq14Zf3lJiDSXX7w,2,197.84909057617188,-22.647321701049805,88.47713470458984,1.79296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29573822021485,-122.97052001953124,POINT (-122.97052001953125 45.295738220214844),3671,1,2,residential,21.028238282392245,34.31232076504938,1.0,1.0,0.0,1
4010,SurfaceProblem,1.0,bG1ClTJ1RqIHyYf6Jk7iug,3,305.8290100097656,-21.227678298950195,182.565185546875,0.491249084472656,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29622268676758,-122.970703125,POINT (-122.970703125 45.29622268676758),16491,0,1,residential,25.824546967099288,0.0,1.0,1.0,0.0,1
4018,NoCurbRamp,5.0,-XvR2Te41vBU743_xnLVDQ,2,108.21963500976562,-27.589284896850582,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2967643737793,-122.97054290771484,POINT (-122.97054290771484 45.2967643737793),5298,1,6,residential,15.686658174742057,28.263996320087955,1.0,1.0,0.0,1
4019,NoCurbRamp,5.0,-XvR2Te41vBU743_xnLVDQ,2,97.23748779296876,-23.839284896850582,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29679107666016,-122.9705047607422,POINT (-122.97050476074219 45.296791076660156),5283,1,6,residential,13.75357494791279,29.004255000190184,1.0,1.0,0.0,1
4020,NoCurbRamp,5.0,-XvR2Te41vBU743_xnLVDQ,1,225.29998779296875,-35.0,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2967643737793,-122.9706573486328,POINT (-122.97065734863281 45.2967643737793),5418,1,6,residential,13.76105887114512,27.206199235021927,1.0,1.0,0.0,1
4021,NoCurbRamp,5.0,-XvR2Te41vBU743_xnLVDQ,2,267.22857666015625,-26.741071701049805,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29679107666016,-122.97071075439452,POINT (-122.97071075439453 45.296791076660156),4685,1,6,residential,13.7574246150095,30.720505874876025,1.0,1.0,0.0,1
4022,NoCurbRamp,5.0,-XvR2Te41vBU743_xnLVDQ,2,324.72857666015625,-18.4375,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2968635559082,-122.97069549560548,POINT (-122.97069549560547 45.2968635559082),4744,1,6,residential,12.668117691954397,26.73690968841709,1.0,1.0,0.0,1
4024,CurbRamp,1.0,-XvR2Te41vBU743_xnLVDQ,2,27.853561401367188,-16.83035659790039,177.52896118164062,-0.5375900268554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29686737060547,-122.97053527832033,POINT (-122.97053527832031 45.29686737060547),1516,1,2,residential,14.062228209459096,22.593126659486416,0.0,0.0,0.0,1
7590,CurbRamp,1.0,DL0mnjFpmCwxNZzOQDfS2w,3,327.1808166503906,-14.658482551574709,170.4124298095703,2.045799255371093,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30198669433594,-122.97420501708984,POINT (-122.97420501708984 45.30198669433594),3852,0,1,residential,15.023141245930438,33.49159793555263,0.0,0.0,0.0,1
7592,CurbRamp,1.0,DL0mnjFpmCwxNZzOQDfS2w,3,57.93080520629883,-12.970982551574709,170.4124298095703,2.045799255371093,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30197525024414,-122.97399139404295,POINT (-122.97399139404297 45.30197525024414),662,0,1,residential,11.054785982108042,27.246806449634214,0.0,0.0,0.0,1
7595,SurfaceProblem,4.0,DL0mnjFpmCwxNZzOQDfS2w,3,100.77455139160156,-19.53348159790039,170.4124298095703,2.045799255371093,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.3018913269043,-122.9739990234375,POINT (-122.9739990234375 45.3018913269043),15005,0,1,residential,19.56036205003077,0.0,0.0,0.0,0.0,1
7621,NoCurbRamp,3.0,hURQ68RAvXSIOFbsNtVNkw,2,250.9732208251953,-16.96875,270.8208923339844,-0.226249694824218,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30191421508789,-122.97494506835938,POINT (-122.97494506835938 45.30191421508789),5720,0,1,residential,11.14217980048216,48.2032392809555,0.0,0.0,0.0,0
7624,NoCurbRamp,3.0,sTnkzXKwjrGIpxnWLWAHoQ,3,202.00222778320312,-15.330357551574709,270.064453125,0.48638916015625,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.301883697509766,-122.97517395019533,POINT (-122.97517395019531 45.301883697509766),6117,0,1,residential,11.782341308837964,25.22858579649257,0.0,0.0,0.0,0
4170,NoSidewalk,5.0,s-rk7CONlRAgMg5rsONu0Q,1,341.8125,-23.3125,158.29620361328125,0.168251037597656,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32373046875,-122.95655059814452,POINT (-122.95655059814453 45.32373046875),12616,0,1,tertiary,10.71187130253098,0.0,1.0,1.0,0.0,1
7630,CurbRamp,1.0,eedxDu7MINkT9UU2rMD5kA,1,140.25,-25.73660659790039,178.57183837890625,-0.5767974853515621,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30108642578125,-122.9801025390625,POINT (-122.9801025390625 45.30108642578125),2859,1,4,residential,16.929224109332303,26.90219869244561,0.0,0.0,0.0,1
4246,NoSidewalk,5.0,s5lxcz5Sd88fEGXdG4lPfA,1,6.9375,-16.375,179.86424255371094,3.550186157226562,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32291412353516,-122.94942474365234,POINT (-122.94942474365234 45.322914123535156),12086,1,2,tertiary,16.030434118555934,0.0,1.0,1.0,0.0,1
4307,NoSidewalk,5.0,qta-2n_48QNpIk2tqE3gVw,1,18.375,-16.0,193.26809692382807,1.429649353027343,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3300895690918,-122.9492645263672,POINT (-122.94926452636719 45.3300895690918),10182,1,2,tertiary,10.44868677954929,0.0,1.0,1.0,0.0,1
7648,CurbRamp,1.0,wcTAEcK95N5bqRBJTTpfDw,2,139.1517791748047,-4.017857074737549,184.55714416503903,1.595542907714843,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.3004035949707,-122.98011779785156,POINT (-122.98011779785156 45.3004035949707),157,0,1,residential,15.834562121063728,30.934515594021864,0.0,0.0,0.0,1
7656,CurbRamp,1.0,ICvpz2_i2-qnhIFWrLDAgw,2,65.84821319580078,-16.17410659790039,271.9827880859375,0.371177673339843,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30121994018555,-122.98009490966795,POINT (-122.98009490966797 45.30121994018555),3678,1,4,residential,18.35943265620867,33.29263438178876,0.0,0.0,0.0,1
4326,CurbRamp,1.0,0_QWuisks95OoFCsu-rOag,2,205.54910278320312,-8.691964149475098,157.5775146484375,-0.6126861572265621,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29003143310547,-122.94766998291016,POINT (-122.94766998291016 45.29003143310547),191,1,2,primary,40.02515310797428,63.82974961581072,0.0,0.0,0.0,1
4327,CurbRamp,1.0,0_QWuisks95OoFCsu-rOag,3,99.65625,-7.799107074737549,157.5775146484375,-0.6126861572265621,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29011917114258,-122.94734954833984,POINT (-122.94734954833984 45.29011917114258),4362,1,3,primary,48.39544745345087,71.04445756626085,0.0,0.0,0.0,1
4329,CurbRamp,1.0,-kgbVKmOdLvYAlIppU_AWg,3,297.328125,-7.705357074737549,157.59315490722656,-0.6758270263671871,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2902946472168,-122.9478988647461,POINT (-122.9478988647461 45.2902946472168),195,1,3,primary,57.36205285222029,84.12361355623649,0.0,0.0,0.0,1
4407,NoSidewalk,5.0,exbqqf9ef54rsKolqJ_8RQ,1,257.7090759277344,-9.0625,266.99169921875,2.131355285644531,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32986831665039,-122.97866821289062,POINT (-122.97866821289062 45.32986831665039),9023,0,1,secondary,15.112137418986851,0.0,1.0,1.0,0.0,1
4425,CurbRamp,1.0,k1FkrMHSRoeBgQR6xQKFig,3,186.4255828857422,-16.558034896850586,268.7354736328125,1.300636291503906,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32963943481445,-122.98220825195312,POINT (-122.98220825195312 45.32963943481445),4258,0,1,secondary,30.268755623304763,383.0283457316408,0.0,0.0,0.0,1
4427,NoSidewalk,3.0,3-1Vt8T76xRFfOEvEm8cqQ,1,263.7403259277344,-16.703125,269.1268920898437,0.993354797363281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32975006103516,-122.98257446289062,POINT (-122.98257446289062 45.329750061035156),9076,0,1,secondary,12.513497678064027,0.0,1.0,1.0,0.0,1
4424,CurbRamp,1.0,k1FkrMHSRoeBgQR6xQKFig,3,150.1912078857422,-17.026784896850586,268.7354736328125,1.300636291503906,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32964324951172,-122.9820785522461,POINT (-122.9820785522461 45.32964324951172),3991,0,1,secondary,29.75060905093441,416.2476512174873,0.0,0.0,0.0,1
7676,CurbRamp,1.0,f_i2fikOxG1ieUqCh5Fseg,2,277.8392944335937,-18.991071701049805,247.2469482421875,0.9190902709960932,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.308013916015625,-122.94226837158205,POINT (-122.94226837158203 45.308013916015625),1503,1,2,primary,29.97583286027039,63.72489403307775,0.0,0.0,0.0,1
4435,CurbRamp,1.0,NGNDaaCiuIjZ8OwQdENDVA,2,165.96353149414062,-16.256696701049805,271.35223388671875,-2.166618347167968,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3296127319336,-122.98362731933594,POINT (-122.98362731933594 45.329612731933594),4352,1,2,tertiary,26.37532331297721,37.65816625945712,0.0,0.0,0.0,1
7680,CurbRamp,1.0,jcPJal2cHQ9un-hhhrhcdA,2,211.73214721679688,-15.0,180.822021484375,0.529853820800781,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.302696228027344,-122.97283935546876,POINT (-122.97283935546875 45.302696228027344),3828,1,5,primary,12.687066910049888,25.32127315124711,0.0,0.0,0.0,1
7684,CurbRamp,1.0,jcPJal2cHQ9un-hhhrhcdA,2,252.0892791748047,-17.946428298950195,180.822021484375,0.529853820800781,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.3027229309082,-122.972900390625,POINT (-122.972900390625 45.3027229309082),3875,1,5,residential,12.133645709298715,31.078453562409265,0.0,0.0,0.0,1
7687,SurfaceProblem,4.0,jcPJal2cHQ9un-hhhrhcdA,2,252.0892791748047,-17.946428298950195,180.822021484375,0.529853820800781,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30270385742188,-122.9729232788086,POINT (-122.9729232788086 45.302703857421875),15868,0,1,residential,19.110883994162982,0.0,0.0,0.0,0.0,0
7724,NoCurbRamp,3.0,S8a8-4GXi4usfh7ZGVyD8g,1,230.3392791748047,-35.0,178.19972229003906,0.987380981445312,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.303653717041016,-122.97413635253906,POINT (-122.97413635253906 45.303653717041016),6008,1,3,residential,18.01044038721229,29.784744629081413,0.0,0.0,0.0,1
7727,NoCurbRamp,3.0,S8a8-4GXi4usfh7ZGVyD8g,1,123.16071319580078,-35.0,178.19972229003906,0.987380981445312,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30365753173828,-122.97401428222656,POINT (-122.97401428222656 45.30365753173828),5853,1,4,residential,13.382613812200232,28.71099459686551,0.0,0.0,0.0,1
7738,NoCurbRamp,3.0,dDGIDUEpwdD00gUwhtAXWw,1,63.32143020629883,-32.1875,177.78799438476562,1.458145141601562,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30281066894531,-122.97396087646484,POINT (-122.97396087646484 45.30281066894531),6028,1,2,residential,18.77443884395984,35.44205464881156,0.0,0.0,0.0,1
4498,NoSidewalk,5.0,T3kea9rpTDImiMtol5SJdA,1,321.0,-13.375,141.2495574951172,5.193168640136719,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32691955566406,-122.9629135131836,POINT (-122.9629135131836 45.32691955566406),8501,0,1,tertiary,16.567042367370902,0.0,1.0,1.0,0.0,1
7755,CurbRamp,1.0,radTPDI2ThwG6x7rmhmGJw,2,251.14285278320312,-18.64285659790039,88.47817993164062,0.623054504394531,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.3027229309082,-122.97621154785156,POINT (-122.97621154785156 45.3027229309082),3769,1,3,residential,15.560397771619323,31.69083411614453,0.0,0.0,0.0,1
7756,CurbRamp,1.0,radTPDI2ThwG6x7rmhmGJw,2,304.9821472167969,-15.607142448425291,88.47817993164062,0.623054504394531,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30282211303711,-122.9761962890625,POINT (-122.9761962890625 45.30282211303711),2850,1,3,residential,20.615908778451665,31.50988794125558,0.0,0.0,0.0,1
7759,SurfaceProblem,3.0,qNLsCVzfRT_h9ZE9M48GWQ,1,278.3571472167969,-26.5625,358.8369140625,-0.273231506347656,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30215072631836,-122.9761962890625,POINT (-122.9761962890625 45.30215072631836),15678,0,1,residential,21.32933841780809,0.0,0.0,0.0,0.0,1
7761,CurbRamp,1.0,9-Ny22kYoNNWO9KovZlJJA,1,120.85713958740234,-27.5,340.3134155273437,-1.275688171386718,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30190658569336,-122.97599792480467,POINT (-122.97599792480469 45.30190658569336),313,1,4,residential,14.837294040361892,33.99234464517888,0.0,0.0,0.0,1
7709,CurbRamp,1.0,bDztGBQwl3S0T9lw2aCNCg,3,28.709821701049805,-8.325892448425293,179.88978576660156,0.541297912597656,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30445861816406,-122.97264862060548,POINT (-122.97264862060547 45.30445861816406),2833,1,4,residential,19.36762224657489,33.931522396726606,0.0,0.0,0.0,1
7710,CurbRamp,1.0,bDztGBQwl3S0T9lw2aCNCg,3,85.10044860839844,-20.41964340209961,179.88978576660156,0.541297912597656,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30437088012695,-122.97265625,POINT (-122.97265625 45.30437088012695),2853,1,4,residential,12.635033337297468,29.04283258255049,0.0,0.0,0.0,1
7698,CurbRamp,1.0,zccX5GpXva-_kyrspWMBeA,2,307.1517944335937,-22.85714340209961,180.6690216064453,1.111351013183593,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.30354690551758,-122.97288513183594,POINT (-122.97288513183594 45.30354690551758),3913,1,3,residential,13.794435769517342,32.95151173163818,0.0,0.0,0.0,1
4596,SurfaceProblem,2.0,vH4fZAnCDou8zRmkqHOC1g,2,119.84151458740234,-31.477678298950195,90.53311920166016,-1.036788940429687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30598068237305,-122.96544647216795,POINT (-122.96544647216797 45.30598068237305),15321,1,3,tertiary,14.225274782773992,0.0,1.0,1.0,0.0,1
4597,SurfaceProblem,1.0,vH4fZAnCDou8zRmkqHOC1g,1,194.46652221679688,-35.0,90.53311920166016,-1.036788940429687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30598449707031,-122.96550750732422,POINT (-122.96550750732422 45.30598449707031),15326,1,2,tertiary,12.775851353247202,0.0,1.0,1.0,0.0,1
4598,SurfaceProblem,1.0,CfIwe3Uvy8M1yYWAaatf1A,2,202.30357360839844,-35.0,90.02586364746094,-0.353652954101562,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30598449707031,-122.96566009521484,POINT (-122.96566009521484 45.30598449707031),14848,0,1,tertiary,12.629193719485473,0.0,1.0,2.0,0.0,1
4599,SurfaceProblem,2.0,8Ium-FeyYE78zBu5Qa9obg,2,141.74107360839844,-35.0,89.68907928466797,1.211540222167968,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30598068237305,-122.96575927734376,POINT (-122.96575927734375 45.30598068237305),15347,0,1,tertiary,13.924607616404678,0.0,1.0,1.0,0.0,1
4600,SurfaceProblem,1.0,8Ium-FeyYE78zBu5Qa9obg,1,234.9017791748047,-30.553571701049805,89.68907928466797,1.211540222167968,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30598449707031,-122.96582794189452,POINT (-122.96582794189453 45.30598449707031),15359,1,2,tertiary,12.467784686633385,0.0,1.0,1.0,0.0,1
