label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
3616,LZ1eiCmiREQ0pZiQj_Zllw,SurfaceProblem,3.0,POINT (-74.03634643554688 40.9519157409668),1,100.0,-16.0,19.748537063598636,1.165153503417968,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9519157409668,-74.03634643554688,10119,1,3,residential,38.52295706586242,0.0,0.0,0.0,0.0,1
3617,oYGjHHGgsDfdJJePEqou3w,CurbRamp,1.0,POINT (-74.03632354736328 40.952003479003906),1,100.0,-16.0,19.699464797973636,0.8614425659179681,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95200347900391,-74.03632354736328,1669,0,1,residential,25.327965260322564,42.172427060401446,0.0,0.0,0.0,1
3622,bB8u2GSk9bmNJzU94ovQ4w,CurbRamp,3.0,POINT (-74.03627014160156 40.95211410522461),1,100.0,-16.0,19.605070114135746,0.108489990234375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95211410522461,-74.03627014160156,1322,1,3,residential,17.578311563133433,38.90593734982828,0.0,0.0,1.0,1
3627,VhJ0V-tbelOT7t8Adb8NuA,CurbRamp,1.0,POINT (-74.0362777709961 40.95210266113281),1,100.0,-16.0,109.6903839111328,0.18878173828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95210266113281,-74.0362777709961,1659,1,2,residential,12.952552256293522,36.43574309937905,0.0,0.0,1.0,1
3634,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,3.0,POINT (-74.03504943847656 40.951663970947266),1,100.0,-16.0,288.3379821777344,-0.5539779663085931,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95166397094727,-74.03504943847656,10244,1,3,residential,29.112646992606383,0.0,0.0,0.0,0.0,1
3635,YIh7k8LyOOPqO3tsXk-Xtw,NoSidewalk,5.0,POINT (-74.04718780517578 40.95398712158203),1,102.0,-10.0,108.6396942138672,-0.463340759277343,18e0676c-e579-4169-bcc3-1411c21a478f,40.95398712158203,-74.04718780517578,2766,0,1,tertiary,14.187686988227089,0.0,1.0,1.0,0.0,1
3637,ePka-EClvD39Da1zwEfiyg,NoSidewalk,5.0,POINT (-74.04695129394531 40.953922271728516),1,109.86499786376952,-23.75,108.31421661376952,-0.235397338867187,18e0676c-e579-4169-bcc3-1411c21a478f,40.95392227172852,-74.04695129394531,2773,0,1,tertiary,13.221988200164589,0.0,0.0,0.0,0.0,1
3638,_PuRpuFRydldC98GUtSGlQ,NoSidewalk,5.0,POINT (-74.046875 40.953914642333984),1,82.30249786376953,-15.3125,108.32312774658205,-0.424995422363281,18e0676c-e579-4169-bcc3-1411c21a478f,40.953914642333984,-74.046875,3157,0,1,tertiary,17.48606600603169,0.0,1.0,2.0,0.0,1
3641,5Q7mcEjAUT-cAtkdPlKxdQ,NoCurbRamp,5.0,POINT (-74.0465316772461 40.953819274902344),1,86.80249786376953,-15.5,108.4263687133789,-0.509918212890625,18e0676c-e579-4169-bcc3-1411c21a478f,40.95381927490234,-74.0465316772461,2293,0,1,tertiary,15.661046717057152,103.521551029488,1.0,1.0,0.0,1
3644,a1OOhE23eIDceL0EgoAGhQ,NoCurbRamp,3.0,POINT (-74.04622650146484 40.953739166259766),1,82.48999786376953,-22.25,108.8667221069336,-0.8550949096679681,18e0676c-e579-4169-bcc3-1411c21a478f,40.953739166259766,-74.04622650146484,2051,0,1,tertiary,15.644381442134245,20.42401300657392,0.0,0.0,0.0,1
3645,a1OOhE23eIDceL0EgoAGhQ,NoCurbRamp,3.0,POINT (-74.0462875366211 40.95361328125),1,146.05250549316406,-34.8125,108.8667221069336,-0.8550949096679681,18e0676c-e579-4169-bcc3-1411c21a478f,40.95361328125,-74.0462875366211,2063,0,1,residential,27.71788114859215,36.06422831942383,0.0,0.0,0.0,1
3650,D2T9m6ueTWOhhS89VosJ6Q,Obstacle,1.0,POINT (-74.0457992553711 40.95346450805664),1,116.04499816894533,-4.625,109.39371490478516,-0.357429504394531,18e0676c-e579-4169-bcc3-1411c21a478f,40.95346450805664,-74.0457992553711,8032,0,1,tertiary,39.46740910986933,0.0,1.0,1.0,0.0,1
3651,vYaaCxb-H1OkMz2GS-slCg,SurfaceProblem,5.0,POINT (-74.04564666748047 40.95343780517578),1,159.7324981689453,-34.8125,109.13313293457033,-0.6343994140625,18e0676c-e579-4169-bcc3-1411c21a478f,40.95343780517578,-74.04564666748047,10831,0,1,tertiary,34.78762753508094,0.0,1.0,1.0,0.0,1
3653,vYaaCxb-H1OkMz2GS-slCg,NoSidewalk,5.0,POINT (-74.04566192626953 40.953453063964844),1,159.3574981689453,-35.0,109.13313293457033,-0.6343994140625,18e0676c-e579-4169-bcc3-1411c21a478f,40.95345306396485,-74.04566192626953,5648,0,1,tertiary,30.898661218346568,0.0,1.0,1.0,0.0,1
3655,vYaaCxb-H1OkMz2GS-slCg,NoCurbRamp,5.0,POINT (-74.045654296875 40.95348358154297),1,159.3574981689453,-35.0,109.13313293457033,-0.6343994140625,18e0676c-e579-4169-bcc3-1411c21a478f,40.95348358154297,-74.045654296875,2286,0,1,tertiary,19.698898555924647,167.95186889908572,0.0,0.0,0.0,1
3658,kc7jdMq0JR29yaIqPJNKBA,NoSidewalk,5.0,POINT (-74.04491424560547 40.95325469970703),2,98.5,-9.910714149475098,108.6442413330078,-2.78399658203125,18e0676c-e579-4169-bcc3-1411c21a478f,40.95325469970703,-74.04491424560547,6170,1,2,tertiary,32.17186455870959,0.0,0.0,0.0,0.0,1
3656,K3x-xf1czVK1vzbmAi98Xw,NoSidewalk,5.0,POINT (-74.04533386230469 40.953369140625),1,101.0,-10.0,109.23038482666016,-1.621231079101562,18e0676c-e579-4169-bcc3-1411c21a478f,40.953369140625,-74.04533386230469,6465,0,1,tertiary,30.388076748788013,0.0,0.0,0.0,0.0,1
3663,DG2-1Mi-7gb2zxQWMRwheQ,SurfaceProblem,2.0,POINT (-74.04407501220703 40.95315170288086),3,96.1817855834961,-3.71875,108.42681884765624,-2.969551086425781,18e0676c-e579-4169-bcc3-1411c21a478f,40.95315170288086,-74.04407501220703,9249,1,2,tertiary,8.759064522105096,0.0,1.0,1.0,0.0,1
3657,PbrCcddFFCupdBe5eIRggw,NoSidewalk,5.0,POINT (-74.04515838623047 40.95332336425781),2,114.03571319580078,-14.553571701049805,108.85594940185548,-1.917747497558593,18e0676c-e579-4169-bcc3-1411c21a478f,40.95332336425781,-74.04515838623047,6461,0,1,tertiary,30.417241764242466,0.0,0.0,0.0,0.0,1
3659,nKnDOFOksCOahqkxsGPzyA,NoSidewalk,5.0,POINT (-74.04457092285156 40.95316696166992),2,114.75,-4.375,108.47156524658205,-2.549774169921875,18e0676c-e579-4169-bcc3-1411c21a478f,40.95316696166992,-74.04457092285156,6518,0,1,residential,29.653859013258543,0.0,0.0,0.0,0.0,1
3661,DG2-1Mi-7gb2zxQWMRwheQ,NoSidewalk,5.0,POINT (-74.04419708251953 40.95306396484375),2,121.23535919189452,-12.232142448425291,108.42681884765624,-2.969551086425781,18e0676c-e579-4169-bcc3-1411c21a478f,40.95306396484375,-74.04419708251953,6515,0,1,tertiary,32.58096016476138,0.0,0.0,0.0,0.0,1
3662,DG2-1Mi-7gb2zxQWMRwheQ,SurfaceProblem,2.0,POINT (-74.04412841796875 40.953208923339844),3,75.9786605834961,-0.953125,108.42681884765624,-2.969551086425781,18e0676c-e579-4169-bcc3-1411c21a478f,40.95320892333984,-74.04412841796875,9086,0,1,tertiary,23.5307916834632,0.0,1.0,1.0,0.0,1
3664,Ztq-SaWQiDtqCzDqafRLKw,NoSidewalk,5.0,POINT (-74.04400634765625 40.95301818847656),3,108.0880355834961,-4.0,109.94792175292967,-2.705513000488281,18e0676c-e579-4169-bcc3-1411c21a478f,40.95301818847656,-74.04400634765625,6092,1,2,tertiary,30.835209350357943,0.0,0.0,0.0,0.0,1
3675,IoAM70mfj4CSa_fwiq3HSA,SurfaceProblem,2.0,POINT (-74.04261779785156 40.95296096801758),3,66.41437530517578,-9.65625,203.0128936767578,-0.041770935058593,18e0676c-e579-4169-bcc3-1411c21a478f,40.95296096801758,-74.04261779785156,8762,1,2,residential,38.381342514085375,0.0,1.0,1.0,0.0,1
3678,DSehobN6XnQmdwGxVt6qIQ,SurfaceProblem,2.0,POINT (-74.0508041381836 40.95703125),3,317.625,-9.640625,119.8373794555664,1.133285522460937,18e0676c-e579-4169-bcc3-1411c21a478f,40.95703125,-74.0508041381836,9230,1,2,residential,15.433097031789403,0.0,1.0,1.0,0.0,1
3665,l2MvqxiQWJrdEdsWfjb__A,NoSidewalk,5.0,POINT (-74.04391479492188 40.952999114990234),3,114.5567855834961,0.0,110.41626739501952,-2.946937561035156,18e0676c-e579-4169-bcc3-1411c21a478f,40.95299911499024,-74.04391479492188,3997,1,2,tertiary,29.00081083408141,0.0,0.0,0.0,0.0,1
3666,JPVYJWNEAh7ZPUEUw6IfJA,NoSidewalk,5.0,POINT (-74.04383850097656 40.95296859741211),3,126.55500030517578,-11.02375030517578,110.12130737304688,-2.548286437988281,18e0676c-e579-4169-bcc3-1411c21a478f,40.95296859741211,-74.04383850097656,5520,1,2,tertiary,32.49777771738919,0.0,0.0,0.0,0.0,1
3674,C5RFvSNWCnsgg7UADlEUQg,SurfaceProblem,2.0,POINT (-74.04265594482422 40.95286178588867),3,56.71125030517578,-13.03125,288.6109619140625,-0.90185546875,18e0676c-e579-4169-bcc3-1411c21a478f,40.95286178588867,-74.04265594482422,8766,1,2,tertiary,40.42530390778588,0.0,1.0,2.0,0.0,1
3677,p91tnmqQ3DhUSa6_OsLChQ,SurfaceProblem,2.0,POINT (-74.05055236816406 40.95691680908203),3,6.515625,-22.015625,122.59564971923828,2.661392211914062,18e0676c-e579-4169-bcc3-1411c21a478f,40.95691680908203,-74.05055236816406,9219,1,2,residential,7.7804331785223,0.0,1.0,2.0,0.0,1
3679,AOZIVdQ06gvJHULa0Og6Eg,CurbRamp,1.0,POINT (-74.01847839355469 40.9539909362793),1,78.625,-10.375,269.858642578125,-0.125404357910156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539909362793,-74.01847839355469,1878,1,2,tertiary,22.21646624353998,58.33262072845936,0.0,0.0,0.0,1
3718,8ZxAH0_dYdgPfrZGPHeGnA,NoCurbRamp,5.0,POINT (-74.01838684082031 40.9537239074707),1,193.625,-10.0,333.8215637207031,-0.5330657958984371,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9537239074707,-74.01838684082031,2580,0,1,tertiary,31.129971699146488,55.68116667331436,0.0,0.0,0.0,0
3719,8ZxAH0_dYdgPfrZGPHeGnA,SurfaceProblem,3.0,POINT (-74.01819610595703 40.953800201416016),3,104.9375,-19.34375,333.8215637207031,-0.5330657958984371,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953800201416016,-74.01819610595703,11128,1,2,tertiary,27.834842942522524,0.0,1.0,1.0,1.0,1
3720,5hQsUmf-6bSkPoibpQT6Sw,SurfaceProblem,3.0,POINT (-74.01799774169922 40.953433990478516),3,139.671875,-7.796875,339.3356018066406,0.278106689453125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95343399047852,-74.01799774169922,11126,1,2,tertiary,34.49891938963783,0.0,1.0,1.0,0.0,1
3721,r6WuVNcsdeA_-BfXrENuIQ,CurbRamp,1.0,POINT (-74.01787567138672 40.953224182128906),3,126.78125,-7.65625,338.9707946777344,-0.354095458984375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953224182128906,-74.01787567138672,1876,1,2,residential,18.791354100359897,44.76757080894841,0.0,0.0,0.0,1
3722,r6WuVNcsdeA_-BfXrENuIQ,CurbRamp,1.0,POINT (-74.01792907714844 40.953369140625),3,44.234375,-16.609375,338.9707946777344,-0.354095458984375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953369140625,-74.01792907714844,1871,1,3,residential,35.92689874293836,56.932851445827616,0.0,0.0,0.0,1
3724,kaWBvSOgeSlQ5fYMayzTKQ,CurbRamp,1.0,POINT (-74.01457977294922 40.95354461669922),3,23.453125,-17.609375,91.70121002197266,-0.267738342285156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95354461669922,-74.01457977294922,1867,1,2,residential,21.95347142947674,46.249646331379225,0.0,0.0,0.0,1
3727,kaWBvSOgeSlQ5fYMayzTKQ,CurbRamp,2.0,POINT (-74.01441192626953 40.95351028442383),3,71.21875,-6.40625,91.70121002197266,-0.267738342285156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95351028442383,-74.01441192626953,1865,1,2,residential,24.38196749081232,37.20942208328915,1.0,1.0,0.0,1
3735,h1ibNLa_SgNCZ8uU-2AbvA,SurfaceProblem,4.0,POINT (-74.01456451416016 40.952430725097656),1,269.0,-1.0,270.1134338378906,0.25634765625,00e2d7ca-9b7a-45fa-883d-f6484d6a3ccc,40.952430725097656,-74.01456451416016,9679,1,4,residential,16.22632152082221,0.0,0.0,0.0,0.0,1
3736,_wO5FK8CP25_XZOmEh6DMg,SurfaceProblem,5.0,POINT (-74.01534271240234 40.95242691040039),1,220.0625,-13.0,270.248779296875,-0.141311645507812,00e2d7ca-9b7a-45fa-883d-f6484d6a3ccc,40.95242691040039,-74.01534271240234,9603,1,3,residential,18.44729512948653,0.0,1.0,1.0,0.0,1
3737,7_ziDF1kBVhBvI2Duspafg,NoSidewalk,4.0,POINT (-74.0405502319336 40.957515716552734),1,280.0,-10.0,109.63854217529295,5.062103271484375,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.957515716552734,-74.0405502319336,4918,1,3,residential,18.378222262401515,0.0,0.0,0.0,0.0,1
3738,7_ziDF1kBVhBvI2Duspafg,NoSidewalk,2.0,POINT (-74.04056549072266 40.95752716064453),1,280.0,-10.0,109.63854217529295,5.062103271484375,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.95752716064453,-74.04056549072266,4911,1,2,residential,15.88243914267792,0.0,0.0,0.0,0.0,1
3739,EoFWqhDVwf3LFyUNWJXTEw,NoCurbRamp,2.0,POINT (-74.03935241699219 40.956199645996094),1,185.4375,-7.125,108.97809600830078,1.26409912109375,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.956199645996094,-74.03935241699219,2558,0,1,residential,9.640853907424049,42.3491008221182,0.0,0.0,0.0,1
3750,_2nGRfzwKGVJwkaGjSng6A,NoCurbRamp,3.0,POINT (-74.03980255126953 40.95533752441406),1,326.0625,-11.25,254.10870361328125,-0.886848449707031,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.95533752441406,-74.03980255126953,2311,0,1,residential,6.555579516034082,8.842324552451082,0.0,0.0,0.0,0
3752,DMv6M8wKTb5pHEq-RkZKLA,NoSidewalk,3.0,POINT (-74.0400161743164 40.955421447753906),1,273.1875,-21.0,283.76025390625,-2.7099685668945312,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.95542144775391,-74.0400161743164,4541,0,1,residential,20.223429532033705,0.0,0.0,0.0,0.0,1
3799,YjS03_lHPHFPrEweO5Vm9A,SurfaceProblem,2.0,POINT (-74.03453826904297 40.95780944824219),1,358.4193725585937,-29.1875,188.21681213378903,0.536842346191406,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95780944824219,-74.03453826904297,10631,0,1,residential,31.45312317496943,0.0,1.0,2.0,0.0,1
3800,YjS03_lHPHFPrEweO5Vm9A,SurfaceProblem,2.0,POINT (-74.03453826904297 40.957828521728516),2,342.9818725585937,-25.625,188.21681213378903,0.536842346191406,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95782852172852,-74.03453826904297,10640,0,1,residential,32.52356844417387,0.0,1.0,1.0,0.0,1
3803,g6Ivxsg7_8DdIYk_qAjpiA,Obstacle,1.0,POINT (-74.03453063964844 40.95793914794922),1,340.7720642089844,-22.015625,188.5413360595703,0.6668930053710931,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95793914794922,-74.03453063964844,7986,0,1,residential,36.6501658633301,0.0,1.0,1.0,0.0,1
3805,_JRUbii8Il0bqT2IVBgNww,SurfaceProblem,1.0,POINT (-74.03449249267578 40.957950592041016),1,256.3033142089844,-35.0,189.2978973388672,0.993339538574218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.957950592041016,-74.03449249267578,10646,0,1,residential,26.88250823383329,0.0,1.0,2.0,0.0,1
3808,_JRUbii8Il0bqT2IVBgNww,SurfaceProblem,1.0,POINT (-74.0343017578125 40.957908630371094),3,115.95955657958984,-14.515625,189.2978973388672,0.993339538574218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95790863037109,-74.0343017578125,10735,0,1,residential,27.52212844813397,0.0,1.0,1.0,0.0,1
3813,KmIOYVGhYcYPlx5Za-bF1A,Obstacle,5.0,POINT (-74.03295135498047 40.94927215576172),1,187.5625,-33.3125,77.77699279785156,0.492820739746093,179e5217-cf98-4e48-8011-241b9435dcdc,40.94927215576172,-74.03295135498047,8163,1,2,residential,34.07662310011395,0.0,0.0,0.0,0.0,1
3814,NoLATJSqL7Y_sEFYVRo4SQ,Obstacle,2.0,POINT (-74.03269958496094 40.94930648803711),1,94.0,-35.0,79.91258239746094,0.9421615600585932,179e5217-cf98-4e48-8011-241b9435dcdc,40.94930648803711,-74.03269958496094,8166,1,2,residential,36.49681095010388,0.0,0.0,0.0,0.0,1
3815,imcga5ldDY0bzK6jrEk5uA,CurbRamp,3.0,POINT (-74.0323257446289 40.94935989379883),1,177.9375,-32.0625,57.630985260009766,-1.372344970703125,179e5217-cf98-4e48-8011-241b9435dcdc,40.94935989379883,-74.0323257446289,1697,1,2,primary,28.7743925009082,48.745595037387545,1.0,1.0,0.0,1
3817,uSxCUZqy_NiihP-i70drOQ,NoSidewalk,5.0,POINT (-74.03986358642578 40.95736312866211),1,105.0,-10.0,109.40594482421876,6.462272644042969,799265af-987c-4d6e-8d2e-6d450b293c78,40.95736312866211,-74.03986358642578,4924,0,1,residential,6.4647654253291735,0.0,1.0,1.0,1.0,1
3818,PuBrFMVZhP2Ej6InOOPEOw,NoSidewalk,5.0,POINT (-74.03974914550781 40.95732879638672),1,105.0,-10.0,109.68143463134766,6.480644226074219,799265af-987c-4d6e-8d2e-6d450b293c78,40.95732879638672,-74.03974914550781,4928,0,1,residential,7.530318389920994,0.0,0.0,0.0,0.0,1
3819,jGxCoF4Fd85iSG5UVhT3Yg,NoSidewalk,5.0,POINT (-74.03962707519531 40.957374572753906),1,105.0,-10.0,108.7125473022461,5.834732055664063,799265af-987c-4d6e-8d2e-6d450b293c78,40.95737457275391,-74.03962707519531,4940,1,2,residential,19.57833167067893,0.0,1.0,1.0,0.0,1
3820,jGxCoF4Fd85iSG5UVhT3Yg,NoSidewalk,5.0,POINT (-74.03963470458984 40.95730209350586),1,105.0,-10.0,108.7125473022461,5.834732055664063,799265af-987c-4d6e-8d2e-6d450b293c78,40.95730209350586,-74.03963470458984,4901,0,1,residential,5.980526402262979,0.0,1.0,1.0,0.0,1
3821,8PhveYxrk2JQ_EWc__se9A,NoSidewalk,5.0,POINT (-74.0394287109375 40.95732879638672),1,105.0,-10.1875,107.48027801513672,4.325080871582031,799265af-987c-4d6e-8d2e-6d450b293c78,40.95732879638672,-74.0394287109375,4937,0,1,residential,22.439088162879283,0.0,1.0,1.0,0.0,1
3822,oYNskjqqwGRVr0l1VDCiXw,NoSidewalk,5.0,POINT (-74.0392837524414 40.957298278808594),1,105.0,-10.1875,108.1556167602539,3.070671081542968,799265af-987c-4d6e-8d2e-6d450b293c78,40.957298278808594,-74.0392837524414,4946,1,2,residential,25.535612393779317,0.0,1.0,1.0,0.0,1
3823,shBEHfhvNhnBsyjHLVPGZw,NoSidewalk,5.0,POINT (-74.03897094726562 40.957218170166016),1,105.0,-10.1875,111.88587188720705,0.399658203125,799265af-987c-4d6e-8d2e-6d450b293c78,40.957218170166016,-74.03897094726562,4507,1,2,residential,27.33138211445064,0.0,0.0,0.0,0.0,1
3825,oMA-yT61xq7bbikXjlb2kA,NoSidewalk,5.0,POINT (-74.0384292602539 40.957054138183594),1,105.0,-10.1875,110.29647827148438,0.751991271972656,799265af-987c-4d6e-8d2e-6d450b293c78,40.9570541381836,-74.0384292602539,4515,1,2,residential,21.76690244763129,0.0,0.0,0.0,0.0,1
3826,oMA-yT61xq7bbikXjlb2kA,NoSidewalk,5.0,POINT (-74.03852081298828 40.95698547363281),1,105.1875,-10.1875,110.29647827148438,0.751991271972656,799265af-987c-4d6e-8d2e-6d450b293c78,40.95698547363281,-74.03852081298828,3600,1,3,residential,10.333671624715237,0.0,0.0,0.0,0.0,1
3827,r--K8zrC0Y-dR8hxkZL80g,NoSidewalk,5.0,POINT (-74.03836059570312 40.95705032348633),1,106.0,-10.0,110.35045623779295,0.780372619628906,799265af-987c-4d6e-8d2e-6d450b293c78,40.95705032348633,-74.03836059570312,4549,1,2,residential,26.88154797018665,0.0,0.0,0.0,0.0,1
3828,r--K8zrC0Y-dR8hxkZL80g,NoSidewalk,5.0,POINT (-74.03844451904297 40.95695495605469),1,106.0,-10.0,110.35045623779295,0.780372619628906,799265af-987c-4d6e-8d2e-6d450b293c78,40.95695495605469,-74.03844451904297,4523,1,2,residential,13.658939720960658,0.0,0.0,0.0,0.0,1
3829,GBcgiDw4sg3IwE7lRjaIxQ,NoSidewalk,5.0,POINT (-74.03826141357422 40.957027435302734),1,106.0,-10.0,110.35603332519533,1.113395690917968,799265af-987c-4d6e-8d2e-6d450b293c78,40.957027435302734,-74.03826141357422,3588,1,2,residential,28.31236795654958,0.0,1.0,1.0,0.0,1
3834,sauggFG6efh-azvZfv6o_Q,NoSidewalk,5.0,POINT (-74.03794860839844 40.956825256347656),1,106.1875,-10.0,110.0572280883789,-0.052345275878906,799265af-987c-4d6e-8d2e-6d450b293c78,40.956825256347656,-74.03794860839844,6242,1,2,residential,11.786119924288476,0.0,1.0,1.0,0.0,1
3835,St_SvoD1WniQyVBaQsnn8Q,NoSidewalk,5.0,POINT (-74.03763580322266 40.956729888916016),1,106.1875,-10.5625,110.87741088867188,-0.5896148681640621,799265af-987c-4d6e-8d2e-6d450b293c78,40.956729888916016,-74.03763580322266,4261,1,2,residential,15.646465026772006,0.0,1.0,1.0,0.0,1
3836,sLkWbfXI_tla4fNNdfY5lg,NoSidewalk,5.0,POINT (-74.03734588623047 40.95676803588867),1,106.1875,-10.5625,109.58600616455078,-0.76531982421875,799265af-987c-4d6e-8d2e-6d450b293c78,40.95676803588867,-74.03734588623047,4271,1,2,residential,23.576631770907724,0.0,1.0,1.0,0.0,1
3837,sLkWbfXI_tla4fNNdfY5lg,NoSidewalk,5.0,POINT (-74.03733825683594 40.956668853759766),1,106.1875,-10.5625,109.58600616455078,-0.76531982421875,799265af-987c-4d6e-8d2e-6d450b293c78,40.956668853759766,-74.03733825683594,3152,0,1,residential,9.899765092261632,0.0,1.0,1.0,0.0,1
3838,puU4eAE84nZPpb42Sjrr2A,NoSidewalk,5.0,POINT (-74.03726196289062 40.95663833618164),1,106.1875,-10.5625,109.27433776855467,-1.103302001953125,799265af-987c-4d6e-8d2e-6d450b293c78,40.95663833618164,-74.03726196289062,6273,0,1,residential,13.547252451767683,0.0,0.0,0.0,0.0,1
3839,puU4eAE84nZPpb42Sjrr2A,NoSidewalk,5.0,POINT (-74.03723907470703 40.956756591796875),1,106.1875,-10.5625,109.27433776855467,-1.103302001953125,799265af-987c-4d6e-8d2e-6d450b293c78,40.95675659179688,-74.03723907470703,6252,0,1,residential,29.244559233746976,0.0,0.0,0.0,0.0,1
3848,Z4kXHNITkrypTOXhSxkhVw,NoCurbRamp,5.0,POINT (-74.03687286376953 40.95650863647461),1,100.75,0.0,109.71538543701172,-0.9251937866210932,799265af-987c-4d6e-8d2e-6d450b293c78,40.95650863647461,-74.03687286376953,2554,0,1,residential,12.504319834162702,26.74780817691819,0.0,0.0,0.0,0
3849,vSj19dd_jmD92w6S3AWufg,NoCurbRamp,5.0,POINT (-74.036376953125 40.95823287963867),1,284.0,-10.0,289.708984375,-0.225318908691406,799265af-987c-4d6e-8d2e-6d450b293c78,40.95823287963867,-74.036376953125,2535,0,1,residential,25.51203638114375,41.48254271633579,0.0,0.0,0.0,0
3852,_o19yHV747YO8oYYGs6Syg,NoCurbRamp,5.0,POINT (-74.03643035888672 40.95814514160156),1,284.0,-10.0,21.31528091430664,0.37322998046875,799265af-987c-4d6e-8d2e-6d450b293c78,40.95814514160156,-74.03643035888672,2541,0,1,residential,1.8643539274597107,27.970527773835403,0.0,0.0,0.0,0
3844,Z4kXHNITkrypTOXhSxkhVw,NoCurbRamp,5.0,POINT (-74.03678131103516 40.95661163330078),1,106.0,-11.3125,109.71538543701172,-0.9251937866210932,799265af-987c-4d6e-8d2e-6d450b293c78,40.95661163330078,-74.03678131103516,2238,0,1,residential,2.090406928279868,20.56223168013568,0.0,0.0,0.0,0
3855,vSj19dd_jmD92w6S3AWufg,NoSidewalk,5.0,POINT (-74.03642272949219 40.95823669433594),1,284.0,-10.0,289.708984375,-0.225318908691406,799265af-987c-4d6e-8d2e-6d450b293c78,40.95823669433594,-74.03642272949219,4287,1,3,residential,30.23077100709504,0.0,0.0,0.0,0.0,1
3845,Z4kXHNITkrypTOXhSxkhVw,NoCurbRamp,5.0,POINT (-74.03682708740234 40.956642150878906),1,106.0,-11.3125,109.71538543701172,-0.9251937866210932,799265af-987c-4d6e-8d2e-6d450b293c78,40.956642150878906,-74.03682708740234,2549,0,1,residential,17.813176636247164,31.911202597441584,0.0,0.0,0.0,0
3847,Z4kXHNITkrypTOXhSxkhVw,NoCurbRamp,5.0,POINT (-74.03682708740234 40.95650863647461),1,106.0,-11.3125,109.71538543701172,-0.9251937866210932,799265af-987c-4d6e-8d2e-6d450b293c78,40.95650863647461,-74.03682708740234,2331,0,1,residential,0.6950755523911165,19.14215151738172,0.0,0.0,0.0,0
3850,_o19yHV747YO8oYYGs6Syg,NoSidewalk,5.0,POINT (-74.03643035888672 40.958133697509766),1,284.0,-10.0,21.31528091430664,0.37322998046875,799265af-987c-4d6e-8d2e-6d450b293c78,40.958133697509766,-74.03643035888672,6255,1,3,residential,5.7869986744459085,0.0,0.0,0.0,0.0,1
3851,_o19yHV747YO8oYYGs6Syg,NoSidewalk,5.0,POINT (-74.0364761352539 40.95805358886719),1,284.0,-10.0,21.31528091430664,0.37322998046875,799265af-987c-4d6e-8d2e-6d450b293c78,40.95805358886719,-74.0364761352539,5973,0,1,residential,27.54499485649917,0.0,0.0,0.0,0.0,1
3853,vSj19dd_jmD92w6S3AWufg,NoCurbRamp,5.0,POINT (-74.03644561767578 40.95810317993164),1,284.0,-10.0,289.708984375,-0.225318908691406,799265af-987c-4d6e-8d2e-6d450b293c78,40.95810317993164,-74.03644561767578,2552,0,1,residential,17.675320381331304,32.01496356254482,0.0,0.0,0.0,0
3886,tyM_bo98kIpZakgje9Bp7Q,Obstacle,1.0,POINT (-74.03389739990234 40.95810317993164),1,79.68499755859375,-35.0,289.9644775390625,-1.68560791015625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95810317993164,-74.03389739990234,8121,0,1,residential,30.05814845339052,0.0,1.0,1.0,0.0,1
